hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
63.5,0.91,0.68,0.7,0.67,0.69,0.77,0.75,0.59,0.84,0.75,3.56,1.98,0.516,0.0,0.004166666649305556,0.0,0.11249999953125,0.11666666618055556,0.22083333241319444,0.004166666649305556,0.03749999984375,0.4291666648784722,0.0749999996875,0
46.5,0.96,0.75,0.78,0.77,0.77,0.84,0.83,0.67,0.9,0.8,2.82,0.92,0.507,0.0,0.008333333298611112,0.0,0.10416666623263889,0.11249999953125,0.24999999895833333,0.0,0.06249999973958333,0.42083333157986114,0.04166666649305556,0
54.0,0.93,0.71,0.76,0.75,0.68,0.83,0.76,0.74,0.88,0.82,2.7,1.06,0.54,0.0,0.012499999947916667,0.004166666649305556,0.08333333298611112,0.11666666618055556,0.2916666654513889,0.008333333298611112,0.049999999791666666,0.3833333317361111,0.049999999791666666,0
45.0,0.96,0.73,0.76,0.75,0.74,0.84,0.82,0.68,0.9,0.8,2.96,1.26,0.47,0.0,0.012499999947916667,0.004166666649305556,0.13333333277777779,0.11249999953125,0.23749999901041668,0.016666666597222223,0.06249999973958333,0.36249999848958336,0.05833333309027778,0
65.5,0.95,0.66,0.71,0.7,0.7,0.8,0.79,0.59,0.88,0.77,2.7,1.23,0.511,0.0,0.008333333298611112,0.004166666649305556,0.08333333298611112,0.10416666623263889,0.27499999885416665,0.008333333298611112,0.016666666597222223,0.449999998125,0.049999999791666666,0
49.5,0.94,0.72,0.7,0.74,0.76,0.82,0.83,0.59,0.9,0.78,3.32,1.61,0.508,0.0,0.008333333298611112,0.0,0.09166666628472223,0.09583333293402778,0.27499999885416665,0.004166666649305556,0.03749999984375,0.42083333157986114,0.06666666638888889,0
38.5,0.91,0.76,0.75,0.73,0.79,0.82,0.8,0.65,0.88,0.81,2.87,1.24,0.501,0.0,0.008333333298611112,0.004166666649305556,0.11666666618055556,0.12499999947916667,0.22916666571180555,0.016666666597222223,0.05833333309027778,0.4041666649826389,0.03749999984375,0
86.5,0.9,0.6,0.68,0.65,0.61,0.74,0.73,0.56,0.81,0.72,3.3,0.82,0.5,0.0,0.012499999947916667,0.0,0.09999999958333333,0.11666666618055556,0.27916666550347224,0.004166666649305556,0.04583333314236111,0.37499999843750004,0.06666666638888889,0
70.0,0.93,0.64,0.69,0.7,0.66,0.77,0.76,0.58,0.84,0.73,3.16,1.26,0.49,0.0,0.012499999947916667,0.0,0.08333333298611112,0.11666666618055556,0.23749999901041668,0.008333333298611112,0.02916666654513889,0.43749999817708335,0.0749999996875,0
59.0,0.94,0.7,0.73,0.71,0.71,0.82,0.78,0.68,0.88,0.81,2.82,1.49,0.494,0.0,0.004166666649305556,0.004166666649305556,0.10833333288194445,0.09166666628472223,0.24999999895833333,0.004166666649305556,0.05833333309027778,0.4291666648784722,0.049999999791666666,0
67.5,0.96,0.68,0.71,0.7,0.69,0.79,0.78,0.6,0.88,0.77,3.21,0.74,0.491,0.0,0.004166666649305556,0.0,0.13333333277777779,0.09166666628472223,0.27499999885416665,0.0,0.03749999984375,0.3791666650868056,0.07916666633680555,0
56.5,0.92,0.69,0.66,0.69,0.71,0.79,0.78,0.57,0.84,0.75,3.67,1.91,0.499,0.0,0.0,0.0,0.1416666660763889,0.10833333288194445,0.2708333322048611,0.0,0.0749999996875,0.3791666650868056,0.024999999895833333,0
54.5,0.93,0.72,0.73,0.73,0.76,0.8,0.82,0.61,0.87,0.76,3.52,1.98,0.503,0.0,0.004166666649305556,0.0,0.12916666612847222,0.08749999963541667,0.24999999895833333,0.0,0.07916666633680555,0.41666666493055554,0.033333333194444446,0
54.0,0.96,0.73,0.75,0.74,0.71,0.81,0.79,0.67,0.88,0.79,3.31,1.25,0.471,0.0,0.0,0.0,0.12916666612847222,0.13333333277777779,0.22916666571180555,0.008333333298611112,0.05833333309027778,0.3958333316840278,0.04583333314236111,0
52.5,0.94,0.75,0.74,0.76,0.73,0.84,0.81,0.67,0.9,0.81,2.67,1.2,0.528,0.0,0.0,0.0,0.12083333282986111,0.08749999963541667,0.27916666550347224,0.0,0.0749999996875,0.4041666649826389,0.033333333194444446,0
53.0,0.96,0.73,0.74,0.76,0.73,0.83,0.81,0.66,0.88,0.79,2.99,1.13,0.486,0.0,0.004166666649305556,0.0,0.14583333272569446,0.10416666623263889,0.23333333236111112,0.0,0.08749999963541667,0.3833333317361111,0.04166666649305556,0
68.5,0.93,0.66,0.7,0.7,0.67,0.75,0.75,0.61,0.83,0.75,3.03,1.26,0.487,0.0,0.0,0.0,0.11666666618055556,0.07083333303819445,0.2708333322048611,0.0,0.05833333309027778,0.4291666648784722,0.054166666440972226,0
65.0,0.9,0.64,0.74,0.7,0.66,0.77,0.74,0.62,0.81,0.73,3.17,2.58,0.53,0.0,0.008333333298611112,0.004166666649305556,0.10416666623263889,0.12916666612847222,0.27916666550347224,0.008333333298611112,0.02916666654513889,0.35833333184027777,0.07916666633680555,0
71.5,0.93,0.66,0.68,0.69,0.72,0.79,0.81,0.57,0.87,0.75,2.7,1.68,0.469,0.0,0.004166666649305556,0.0,0.08333333298611112,0.12083333282986111,0.29583333210069446,0.0,0.04166666649305556,0.3958333316840278,0.05833333309027778,0
56.5,0.92,0.69,0.67,0.7,0.7,0.82,0.77,0.64,0.85,0.79,2.91,2.09,0.516,0.0,0.004166666649305556,0.0,0.10833333288194445,0.10416666623263889,0.2916666654513889,0.004166666649305556,0.06666666638888889,0.38749999838541666,0.033333333194444446,0
54.5,0.92,0.74,0.76,0.74,0.75,0.79,0.77,0.66,0.86,0.81,2.85,2.05,0.486,0.0,0.004166666649305556,0.0,0.11666666618055556,0.07916666633680555,0.2708333322048611,0.0,0.054166666440972226,0.42083333157986114,0.054166666440972226,0
55.0,0.94,0.72,0.76,0.74,0.74,0.8,0.79,0.65,0.86,0.77,2.8,1.46,0.496,0.0,0.008333333298611112,0.0,0.12083333282986111,0.11249999953125,0.23749999901041668,0.0,0.06249999973958333,0.41249999828125,0.04583333314236111,0
42.0,0.94,0.77,0.79,0.78,0.74,0.82,0.79,0.71,0.88,0.8,2.86,1.0,0.487,0.0,0.008333333298611112,0.004166666649305556,0.09583333293402778,0.10833333288194445,0.29583333210069446,0.024999999895833333,0.05833333309027778,0.3791666650868056,0.024999999895833333,0
20.5,0.83,0.8,0.74,0.77,0.82,0.83,0.81,0.63,0.81,0.75,2.58,2.86,0.489,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.12916666612847222,0.19583333251736113,0.0,0.09166666628472223,0.45416666477430556,0.004166666649305556,0
53.0,0.82,0.69,0.58,0.7,0.69,0.72,0.73,0.53,0.79,0.67,3.48,3.34,0.494,0.0,0.0,0.004166666649305556,0.15416666602430557,0.1416666660763889,0.16666666597222224,0.004166666649305556,0.024999999895833333,0.41249999828125,0.09166666628472223,0
48.5,0.95,0.72,0.72,0.73,0.75,0.84,0.82,0.66,0.9,0.82,2.67,1.34,0.493,0.0,0.0,0.004166666649305556,0.09999999958333333,0.06249999973958333,0.3499999985416667,0.008333333298611112,0.049999999791666666,0.40833333163194446,0.016666666597222223,0
48.5,0.94,0.75,0.75,0.79,0.7,0.85,0.77,0.72,0.88,0.83,3.41,2.03,0.536,0.0,0.0,0.0,0.10416666623263889,0.09999999958333333,0.2458333323090278,0.004166666649305556,0.05833333309027778,0.4624999980729167,0.024999999895833333,0
74.5,0.94,0.66,0.71,0.69,0.69,0.78,0.78,0.58,0.87,0.75,2.65,1.06,0.507,0.0,0.02083333324652778,0.0,0.11249999953125,0.08749999963541667,0.2833333321527778,0.0,0.04166666649305556,0.4041666649826389,0.049999999791666666,0
60.0,0.94,0.73,0.72,0.73,0.72,0.8,0.8,0.64,0.89,0.77,2.85,1.22,0.489,0.0,0.0,0.0,0.11249999953125,0.09166666628472223,0.22916666571180555,0.004166666649305556,0.049999999791666666,0.46666666472222224,0.04583333314236111,0
56.0,0.91,0.73,0.7,0.73,0.75,0.8,0.8,0.61,0.89,0.76,2.36,1.32,0.495,0.0,0.02083333324652778,0.0,0.07916666633680555,0.09999999958333333,0.26666666555555557,0.0,0.033333333194444446,0.4624999980729167,0.03749999984375,0
63.0,0.94,0.69,0.74,0.71,0.73,0.79,0.78,0.61,0.86,0.75,3.0,1.5,0.493,0.0,0.008333333298611112,0.0,0.1416666660763889,0.08749999963541667,0.26249999890625003,0.0,0.04166666649305556,0.3833333317361111,0.0749999996875,0
40.0,0.92,0.78,0.75,0.75,0.77,0.83,0.79,0.68,0.87,0.81,2.91,0.81,0.486,0.0,0.004166666649305556,0.0,0.09999999958333333,0.12499999947916667,0.2458333323090278,0.0,0.07083333303819445,0.4249999982291667,0.02916666654513889,0
68.0,0.94,0.67,0.67,0.68,0.69,0.79,0.78,0.58,0.86,0.74,2.84,1.13,0.448,0.0,0.012499999947916667,0.008333333298611112,0.09999999958333333,0.10416666623263889,0.23749999901041668,0.0,0.054166666440972226,0.43749999817708335,0.04583333314236111,0
67.5,0.92,0.67,0.72,0.73,0.67,0.79,0.76,0.64,0.84,0.74,3.14,2.24,0.504,0.0,0.016666666597222223,0.0,0.11666666618055556,0.0749999996875,0.22083333241319444,0.016666666597222223,0.05833333309027778,0.4416666648263889,0.054166666440972226,0
42.5,0.92,0.74,0.75,0.75,0.8,0.82,0.83,0.61,0.84,0.74,3.34,2.02,0.472,0.0,0.004166666649305556,0.004166666649305556,0.09166666628472223,0.1416666660763889,0.27499999885416665,0.0,0.054166666440972226,0.41666666493055554,0.012499999947916667,0
68.0,0.88,0.64,0.74,0.7,0.68,0.77,0.75,0.63,0.82,0.76,2.97,2.56,0.512,0.0,0.0,0.0,0.10416666623263889,0.10833333288194445,0.29583333210069446,0.008333333298611112,0.054166666440972226,0.37083333178819444,0.05833333309027778,0
45.0,0.94,0.72,0.79,0.79,0.77,0.84,0.83,0.67,0.89,0.78,1.82,1.69,0.497,0.0,0.004166666649305556,0.0,0.08749999963541667,0.12499999947916667,0.3041666653993056,0.008333333298611112,0.049999999791666666,0.3666666651388889,0.054166666440972226,0
58.5,0.95,0.74,0.75,0.76,0.72,0.85,0.81,0.68,0.92,0.82,2.28,0.87,0.547,0.0,0.0,0.0,0.11666666618055556,0.11666666618055556,0.2541666656076389,0.012499999947916667,0.054166666440972226,0.39166666503472225,0.054166666440972226,0
61.0,0.9,0.69,0.71,0.72,0.72,0.77,0.76,0.61,0.81,0.71,2.91,2.54,0.48,0.0,0.0,0.0,0.12499999947916667,0.08749999963541667,0.22083333241319444,0.0,0.04583333314236111,0.4708333313715278,0.049999999791666666,0
65.5,0.91,0.64,0.67,0.66,0.73,0.76,0.78,0.57,0.81,0.73,4.07,1.63,0.467,0.0,0.012499999947916667,0.0,0.1583333326736111,0.0749999996875,0.2166666657638889,0.012499999947916667,0.07916666633680555,0.42083333157986114,0.024999999895833333,0
48.5,0.76,0.67,0.68,0.68,0.68,0.72,0.68,0.61,0.7,0.68,3.06,3.89,0.535,0.0,0.004166666649305556,0.004166666649305556,0.149999999375,0.12083333282986111,0.1416666660763889,0.008333333298611112,0.033333333194444446,0.449999998125,0.08749999963541667,0
71.0,0.92,0.67,0.66,0.68,0.67,0.8,0.76,0.61,0.83,0.77,3.42,1.75,0.495,0.0,0.008333333298611112,0.004166666649305556,0.13749999942708332,0.06666666638888889,0.24999999895833333,0.004166666649305556,0.06666666638888889,0.41666666493055554,0.04583333314236111,0
52.5,0.92,0.68,0.72,0.7,0.7,0.77,0.75,0.61,0.81,0.74,4.16,0.84,0.522,0.0,0.0,0.0,0.09583333293402778,0.10833333288194445,0.2916666654513889,0.0,0.05833333309027778,0.43749999817708335,0.008333333298611112,0
53.5,0.93,0.72,0.71,0.73,0.71,0.8,0.74,0.7,0.83,0.8,4.12,1.41,0.486,0.0,0.0,0.0,0.13333333277777779,0.12916666612847222,0.2541666656076389,0.0,0.06666666638888889,0.39166666503472225,0.024999999895833333,0
51.5,0.94,0.72,0.7,0.75,0.76,0.81,0.83,0.57,0.89,0.75,3.59,1.48,0.498,0.0,0.008333333298611112,0.0,0.12083333282986111,0.09583333293402778,0.20833333246527777,0.0,0.06666666638888889,0.4624999980729167,0.03749999984375,0
60.0,0.95,0.68,0.73,0.75,0.73,0.82,0.81,0.61,0.87,0.75,3.06,1.41,0.495,0.0,0.004166666649305556,0.0,0.10833333288194445,0.09166666628472223,0.24999999895833333,0.008333333298611112,0.05833333309027778,0.4458333314756945,0.033333333194444446,0
54.5,0.95,0.75,0.72,0.76,0.76,0.83,0.82,0.61,0.91,0.8,3.13,0.87,0.509,0.0,0.012499999947916667,0.004166666649305556,0.11249999953125,0.11249999953125,0.20833333246527777,0.004166666649305556,0.049999999791666666,0.4333333315277778,0.06249999973958333,0
60.5,0.95,0.71,0.72,0.77,0.72,0.84,0.8,0.65,0.88,0.78,3.09,1.61,0.489,0.0,0.008333333298611112,0.0,0.09999999958333333,0.09583333293402778,0.2708333322048611,0.008333333298611112,0.03749999984375,0.4291666648784722,0.049999999791666666,0
66.0,0.96,0.7,0.72,0.75,0.67,0.83,0.77,0.67,0.87,0.79,3.07,1.39,0.491,0.0,0.0,0.0,0.09166666628472223,0.09166666628472223,0.35416666519097223,0.004166666649305556,0.04583333314236111,0.3666666651388889,0.04583333314236111,0
62.0,0.84,0.64,0.64,0.73,0.67,0.79,0.78,0.54,0.78,0.66,3.74,3.22,0.49,0.0,0.012499999947916667,0.0,0.13749999942708332,0.10833333288194445,0.20833333246527777,0.0,0.033333333194444446,0.4333333315277778,0.06666666638888889,0
57.0,0.84,0.69,0.59,0.7,0.73,0.75,0.78,0.54,0.83,0.69,3.46,3.25,0.499,0.0,0.004166666649305556,0.0,0.12083333282986111,0.12916666612847222,0.23749999901041668,0.016666666597222223,0.06666666638888889,0.37499999843750004,0.049999999791666666,0
53.0,0.84,0.69,0.74,0.74,0.72,0.79,0.76,0.64,0.78,0.73,2.35,3.72,0.519,0.0,0.0,0.0,0.11249999953125,0.15416666602430557,0.23749999901041668,0.0,0.06249999973958333,0.39166666503472225,0.04166666649305556,0
59.0,0.95,0.72,0.7,0.74,0.73,0.81,0.79,0.63,0.87,0.78,3.62,0.92,0.474,0.0,0.0,0.0,0.10416666623263889,0.12499999947916667,0.31249999869791667,0.004166666649305556,0.06249999973958333,0.3791666650868056,0.012499999947916667,0
71.5,0.92,0.66,0.67,0.68,0.68,0.78,0.77,0.56,0.84,0.74,3.7,1.29,0.524,0.0,0.004166666649305556,0.004166666649305556,0.11249999953125,0.07916666633680555,0.27499999885416665,0.0,0.05833333309027778,0.41666666493055554,0.049999999791666666,0
62.5,0.79,0.66,0.59,0.66,0.62,0.74,0.68,0.59,0.78,0.7,3.01,3.66,0.508,0.0,0.008333333298611112,0.0,0.12499999947916667,0.12083333282986111,0.18749999921875002,0.008333333298611112,0.012499999947916667,0.4249999982291667,0.11249999953125,0
64.0,0.95,0.71,0.74,0.76,0.7,0.83,0.79,0.67,0.88,0.81,2.6,1.29,0.52,0.0,0.008333333298611112,0.004166666649305556,0.10416666623263889,0.08333333298611112,0.2458333323090278,0.02083333324652778,0.04583333314236111,0.42083333157986114,0.06666666638888889,0
38.0,0.87,0.75,0.74,0.76,0.81,0.82,0.86,0.6,0.86,0.73,2.49,2.43,0.465,0.0,0.008333333298611112,0.0,0.13333333277777779,0.09999999958333333,0.23749999901041668,0.016666666597222223,0.04583333314236111,0.3958333316840278,0.06249999973958333,0
66.5,0.93,0.66,0.69,0.71,0.67,0.81,0.76,0.62,0.84,0.77,3.84,1.95,0.496,0.0,0.008333333298611112,0.0,0.11249999953125,0.09166666628472223,0.27499999885416665,0.008333333298611112,0.054166666440972226,0.39999999833333333,0.049999999791666666,0
55.5,0.93,0.68,0.72,0.72,0.72,0.77,0.79,0.58,0.84,0.71,3.41,1.66,0.485,0.0,0.004166666649305556,0.004166666649305556,0.12916666612847222,0.10416666623263889,0.22083333241319444,0.008333333298611112,0.049999999791666666,0.43749999817708335,0.04166666649305556,0
77.0,0.92,0.65,0.71,0.72,0.65,0.76,0.73,0.64,0.83,0.75,2.88,1.05,0.52,0.0,0.016666666597222223,0.0,0.08749999963541667,0.10833333288194445,0.37499999843750004,0.0,0.04166666649305556,0.35416666519097223,0.016666666597222223,0
65.0,0.87,0.66,0.73,0.69,0.7,0.76,0.74,0.6,0.8,0.75,3.26,2.98,0.54,0.0,0.02083333324652778,0.004166666649305556,0.12083333282986111,0.09999999958333333,0.22083333241319444,0.008333333298611112,0.03749999984375,0.42083333157986114,0.06666666638888889,0
67.5,0.94,0.68,0.67,0.71,0.69,0.8,0.78,0.59,0.86,0.75,3.59,1.32,0.501,0.0,0.004166666649305556,0.004166666649305556,0.13333333277777779,0.09999999958333333,0.23333333236111112,0.004166666649305556,0.05833333309027778,0.41249999828125,0.049999999791666666,0
40.0,0.92,0.77,0.76,0.77,0.79,0.83,0.84,0.66,0.88,0.77,2.77,1.77,0.474,0.0,0.008333333298611112,0.0,0.12083333282986111,0.10833333288194445,0.24166666565972222,0.008333333298611112,0.0749999996875,0.41249999828125,0.024999999895833333,0
36.5,0.96,0.76,0.76,0.78,0.78,0.85,0.84,0.67,0.91,0.81,2.95,0.77,0.52,0.0,0.008333333298611112,0.004166666649305556,0.08333333298611112,0.08749999963541667,0.3041666653993056,0.004166666649305556,0.049999999791666666,0.4291666648784722,0.02916666654513889,0
64.5,0.91,0.67,0.69,0.74,0.72,0.77,0.79,0.56,0.86,0.71,3.08,1.81,0.482,0.0,0.0,0.004166666649305556,0.12916666612847222,0.06666666638888889,0.22083333241319444,0.004166666649305556,0.054166666440972226,0.46666666472222224,0.054166666440972226,0
42.0,0.86,0.78,0.68,0.81,0.77,0.8,0.8,0.62,0.89,0.76,3.09,2.81,0.502,0.0,0.004166666649305556,0.0,0.08333333298611112,0.12499999947916667,0.3291666652951389,0.008333333298611112,0.04166666649305556,0.3791666650868056,0.02916666654513889,0
58.0,0.94,0.72,0.73,0.73,0.76,0.82,0.84,0.59,0.9,0.77,2.56,1.7,0.498,0.0,0.016666666597222223,0.0,0.12499999947916667,0.13333333277777779,0.22916666571180555,0.016666666597222223,0.05833333309027778,0.3791666650868056,0.04166666649305556,0
55.0,0.92,0.7,0.66,0.69,0.7,0.79,0.77,0.61,0.85,0.77,3.67,2.07,0.502,0.0,0.008333333298611112,0.0,0.1416666660763889,0.08749999963541667,0.2541666656076389,0.004166666649305556,0.04166666649305556,0.39999999833333333,0.06249999973958333,0
67.0,0.95,0.68,0.73,0.73,0.67,0.8,0.77,0.65,0.87,0.79,3.17,1.17,0.497,0.0,0.008333333298611112,0.012499999947916667,0.12499999947916667,0.11666666618055556,0.23333333236111112,0.012499999947916667,0.06666666638888889,0.37083333178819444,0.054166666440972226,0
40.0,0.89,0.75,0.77,0.74,0.77,0.8,0.81,0.65,0.84,0.74,2.88,2.65,0.497,0.0,0.0,0.0,0.11666666618055556,0.12916666612847222,0.2541666656076389,0.008333333298611112,0.05833333309027778,0.39999999833333333,0.033333333194444446,0
60.0,0.96,0.72,0.74,0.75,0.72,0.83,0.79,0.64,0.87,0.79,3.04,0.9,0.496,0.0,0.004166666649305556,0.0,0.09166666628472223,0.14583333272569446,0.26666666555555557,0.0,0.06249999973958333,0.3833333317361111,0.04583333314236111,0
64.0,0.91,0.69,0.73,0.7,0.73,0.77,0.76,0.64,0.85,0.78,3.18,1.95,0.521,0.0,0.004166666649305556,0.004166666649305556,0.09999999958333333,0.10833333288194445,0.32499999864583334,0.008333333298611112,0.03749999984375,0.37083333178819444,0.04166666649305556,0
44.0,0.9,0.76,0.71,0.72,0.75,0.81,0.8,0.65,0.89,0.78,2.38,1.68,0.487,0.0,0.004166666649305556,0.004166666649305556,0.09583333293402778,0.1416666660763889,0.2249999990625,0.004166666649305556,0.049999999791666666,0.4249999982291667,0.049999999791666666,0
51.0,0.96,0.75,0.77,0.76,0.78,0.82,0.83,0.65,0.9,0.79,2.8,1.32,0.491,0.0,0.012499999947916667,0.008333333298611112,0.10416666623263889,0.10833333288194445,0.2874999988020833,0.008333333298611112,0.04166666649305556,0.37499999843750004,0.054166666440972226,0
55.0,0.89,0.69,0.72,0.76,0.69,0.82,0.79,0.64,0.82,0.73,3.84,3.07,0.482,0.0,0.008333333298611112,0.0,0.11666666618055556,0.08333333298611112,0.2541666656076389,0.008333333298611112,0.054166666440972226,0.4333333315277778,0.04166666649305556,0
63.5,0.95,0.71,0.71,0.72,0.69,0.79,0.77,0.63,0.86,0.78,3.27,1.12,0.499,0.0,0.004166666649305556,0.0,0.09166666628472223,0.12499999947916667,0.2249999990625,0.0,0.04166666649305556,0.46666666472222224,0.04583333314236111,0
44.5,0.92,0.75,0.69,0.73,0.77,0.77,0.82,0.58,0.86,0.72,3.68,1.63,0.462,0.0,0.016666666597222223,0.0,0.11249999953125,0.11249999953125,0.31249999869791667,0.008333333298611112,0.06666666638888889,0.3458333318923611,0.024999999895833333,0
49.5,0.97,0.72,0.76,0.75,0.75,0.82,0.81,0.65,0.89,0.79,3.6,0.92,0.495,0.0,0.004166666649305556,0.0,0.12083333282986111,0.12499999947916667,0.2916666654513889,0.0,0.0749999996875,0.3666666651388889,0.016666666597222223,0
30.5,0.92,0.78,0.74,0.76,0.81,0.84,0.82,0.66,0.86,0.76,3.66,1.37,0.484,0.0,0.0,0.0,0.13333333277777779,0.09166666628472223,0.23333333236111112,0.004166666649305556,0.09999999958333333,0.43749999817708335,0.0,0
67.0,0.94,0.67,0.71,0.7,0.68,0.82,0.77,0.64,0.87,0.8,2.41,0.94,0.524,0.0,0.02083333324652778,0.0,0.0749999996875,0.09166666628472223,0.2916666654513889,0.0,0.04166666649305556,0.43749999817708335,0.04166666649305556,0
59.0,0.92,0.68,0.73,0.75,0.71,0.8,0.79,0.61,0.83,0.72,3.05,2.5,0.477,0.0,0.0,0.004166666649305556,0.13333333277777779,0.07916666633680555,0.2708333322048611,0.008333333298611112,0.06249999973958333,0.3958333316840278,0.04583333314236111,0
42.0,0.96,0.76,0.76,0.78,0.78,0.84,0.83,0.66,0.9,0.81,3.04,1.12,0.509,0.0,0.008333333298611112,0.008333333298611112,0.09166666628472223,0.10416666623263889,0.25833333225694444,0.008333333298611112,0.0749999996875,0.42083333157986114,0.024999999895833333,0
52.0,0.82,0.7,0.7,0.71,0.73,0.76,0.75,0.59,0.75,0.68,3.11,3.87,0.485,0.0,0.004166666649305556,0.0,0.149999999375,0.11249999953125,0.20833333246527777,0.004166666649305556,0.05833333309027778,0.4041666649826389,0.05833333309027778,0
57.0,0.96,0.72,0.73,0.74,0.73,0.83,0.81,0.65,0.89,0.79,2.92,1.12,0.493,0.0,0.0,0.004166666649305556,0.10833333288194445,0.0749999996875,0.27499999885416665,0.008333333298611112,0.03749999984375,0.4458333314756945,0.04583333314236111,0
77.5,0.89,0.63,0.66,0.68,0.61,0.79,0.71,0.63,0.81,0.78,3.42,1.96,0.52,0.0,0.004166666649305556,0.008333333298611112,0.0749999996875,0.11249999953125,0.26249999890625003,0.0,0.033333333194444446,0.4249999982291667,0.07916666633680555,0
72.5,0.93,0.68,0.72,0.69,0.7,0.78,0.78,0.59,0.87,0.74,2.73,1.56,0.505,0.0,0.016666666597222223,0.0,0.10416666623263889,0.09166666628472223,0.29999999875,0.0,0.04166666649305556,0.39166666503472225,0.054166666440972226,0
35.0,0.92,0.78,0.76,0.77,0.76,0.84,0.8,0.66,0.86,0.79,3.44,1.89,0.506,0.0,0.0,0.0,0.11666666618055556,0.14583333272569446,0.2541666656076389,0.004166666649305556,0.09166666628472223,0.3791666650868056,0.008333333298611112,0
62.5,0.92,0.69,0.67,0.71,0.72,0.78,0.81,0.56,0.87,0.72,3.23,1.86,0.465,0.0,0.012499999947916667,0.0,0.13333333277777779,0.1416666660763889,0.19583333251736113,0.0,0.033333333194444446,0.38749999838541666,0.09583333293402778,0
54.0,0.91,0.72,0.64,0.71,0.75,0.78,0.8,0.57,0.85,0.71,3.49,1.85,0.437,0.0,0.016666666597222223,0.0,0.09583333293402778,0.12916666612847222,0.23749999901041668,0.008333333298611112,0.06249999973958333,0.41666666493055554,0.033333333194444446,0
71.5,0.89,0.66,0.69,0.69,0.59,0.78,0.68,0.69,0.81,0.79,3.74,2.61,0.53,0.0,0.008333333298611112,0.004166666649305556,0.10416666623263889,0.10833333288194445,0.22083333241319444,0.008333333298611112,0.049999999791666666,0.43749999817708335,0.05833333309027778,0
