0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0,0,0,0,1,3,6,5,4,4,4,1,0,0,0,0,1,5,6,6,6,6,6,6,6,6,4,0,0,0,0,5,6,6,6,5,4,6,6,6,6,6,5,1,0,2,6,6,6,5,0,0,2,6,6,6,6,6,5,0,3,6,6,4,0,0,0,0,1,5,6,6,6,6,0,6,6,6,3,0,0,0,0,0,3,6,6,6,6,0,6,6,6,6,0,0,0,0,0,6,6,6,6,6,0,6,6,6,3,0,0,0,0,0,3,6,6,6,6,0,6,6,6,5,1,0,0,0,0,3,6,6,6,6,3,6,6,6,6,2,0,0,0,0,3,6,6,6,6,3,6,6,6,6,3,0,0,0,0,3,6,6,6,6,3,2,6,6,6,6,0,0,0,0,4,6,6,6,6,1,1,6,6,6,6,1,0,0,0,6,6,6,6,6,0,2,6,6,6,6,6,4,2,0,4,6,6,6,6,0,0,4,6,6,6,6,6,6,6,6,6,6,6,5,0,0,0,3,4,4,4,4,4,4,4,4,3,0,0,0,57.0,0.95,0.72,0.74,0.75,0.71,0.8,0.79,0.65,0.87,0.77,3.4,1.65,0.476,0.0,0.016666666597222223,0.0,0.12499999947916667,0.09999999958333333,0.24166666565972222,0.004166666649305556,0.049999999791666666,0.39999999833333333,0.06249999973958333,0
0,0,3,5,6,6,6,6,6,6,6,6,6,3,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,0,0,5,6,6,6,6,3,2,0,1,5,6,6,6,4,0,6,6,6,6,5,0,0,0,0,0,6,6,6,6,0,6,6,6,6,1,0,0,0,0,0,6,6,6,6,0,6,6,6,6,0,0,0,0,0,0,6,6,6,6,3,6,6,6,4,0,0,0,0,0,0,4,6,6,6,3,6,6,6,3,0,0,0,0,0,0,4,6,6,6,6,6,6,5,0,0,0,0,0,0,0,6,6,6,3,6,6,6,3,0,0,0,0,0,0,2,6,6,6,3,3,6,6,3,0,0,0,0,0,0,3,6,6,6,2,3,6,6,5,0,0,0,0,0,0,5,6,6,4,0,3,6,6,6,3,0,0,0,1,5,6,6,6,5,0,1,6,6,6,6,3,2,3,6,6,6,6,6,5,0,0,3,6,6,6,6,6,6,6,6,6,6,4,1,0,0,1,4,4,4,4,4,4,4,4,4,1,0,0,0,73.5,0.92,0.65,0.68,0.7,0.66,0.81,0.76,0.61,0.84,0.78,3.23,1.5,0.527,0.0,0.0,0.0,0.13333333277777779,0.09166666628472223,0.29583333210069446,0.0,0.08749999963541667,0.37083333178819444,0.02083333324652778,0
0,3,6,6,6,6,6,6,4,2,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,5,1,0,0,0,4,6,6,6,5,1,0,3,6,6,6,3,0,0,0,6,6,6,6,3,0,0,0,6,6,6,6,3,0,0,6,6,6,6,3,0,0,0,5,6,6,6,6,1,0,6,6,6,5,0,0,0,0,3,6,6,6,6,3,0,6,6,6,3,0,0,0,0,1,5,6,6,6,5,0,6,6,6,6,1,0,0,0,0,3,6,6,6,6,0,5,6,6,6,3,0,0,0,0,2,6,6,6,6,0,3,6,6,6,3,0,0,0,0,0,6,6,6,6,2,3,6,6,6,3,0,0,0,0,2,6,6,6,6,1,0,6,6,6,5,0,0,0,0,3,6,6,6,6,0,0,4,6,6,6,4,0,0,0,3,6,6,6,6,0,0,0,5,6,6,6,5,3,2,5,6,6,6,4,0,0,0,0,4,6,6,6,6,6,6,6,6,3,0,0,0,0,0,1,4,4,4,4,4,4,4,1,0,0,0,54.5,0.93,0.7,0.73,0.76,0.69,0.81,0.77,0.66,0.84,0.76,3.56,2.34,0.513,0.0,0.0,0.0,0.12499999947916667,0.13333333277777779,0.2249999990625,0.004166666649305556,0.06249999973958333,0.40833333163194446,0.04166666649305556,0
0,0,0,3,4,5,5,5,6,6,6,6,3,0,0,0,1,5,6,6,6,6,6,6,6,6,6,6,5,0,2,6,6,6,6,6,6,4,6,6,6,6,6,6,0,6,6,6,6,6,5,1,0,2,6,6,6,6,6,3,6,6,6,6,6,2,0,0,0,4,6,6,6,6,1,6,6,6,6,1,0,0,0,0,3,6,6,6,6,0,6,6,6,6,0,0,0,0,0,4,6,6,6,6,0,6,6,6,6,0,0,0,0,2,6,6,6,6,5,0,4,6,6,6,1,0,0,0,3,6,6,6,6,3,0,0,6,6,6,6,2,0,0,3,6,6,6,6,3,0,3,6,6,6,6,3,0,0,2,6,6,6,6,3,0,1,5,6,6,6,3,0,0,0,6,6,6,6,4,0,0,0,5,6,6,5,1,1,5,6,6,6,6,6,0,0,0,0,4,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,5,6,6,6,6,6,6,6,6,2,0,0,0,0,0,0,2,4,4,4,4,4,4,3,0,0,44.0,0.93,0.79,0.79,0.74,0.74,0.82,0.77,0.75,0.87,0.85,3.19,1.81,0.532,0.0,0.0,0.0,0.1416666660763889,0.09166666628472223,0.2541666656076389,0.008333333298611112,0.07083333303819445,0.40833333163194446,0.024999999895833333,0
0,0,0,1,3,5,6,6,6,5,3,1,0,0,0,0,0,3,6,6,5,2,3,5,6,6,6,5,3,0,0,5,6,6,6,3,0,0,0,4,6,6,6,6,2,0,6,6,6,6,3,0,0,0,1,5,6,6,6,6,0,6,6,6,6,3,0,0,0,0,0,6,6,6,6,2,6,6,6,5,1,0,0,0,0,3,6,6,6,4,3,6,6,6,0,0,0,0,0,3,6,6,6,6,0,0,6,6,6,0,0,0,0,0,3,6,6,6,6,0,2,6,6,6,0,0,0,0,0,3,6,6,6,6,2,2,6,6,6,0,0,0,0,0,0,3,6,6,6,6,1,6,6,6,5,0,0,0,0,0,1,6,6,6,6,5,6,6,6,1,0,0,0,0,2,6,6,6,6,6,5,6,6,6,5,1,0,0,0,4,6,6,6,6,5,1,6,6,6,6,4,0,1,5,6,6,6,6,5,1,0,3,6,6,6,6,6,6,6,6,6,6,3,0,0,0,0,1,4,4,4,4,4,4,4,3,1,0,0,0,69.0,0.94,0.68,0.7,0.7,0.68,0.8,0.79,0.6,0.87,0.78,2.91,1.19,0.484,0.0,0.016666666597222223,0.0,0.14583333272569446,0.11249999953125,0.20833333246527777,0.012499999947916667,0.06666666638888889,0.39166666503472225,0.04583333314236111,0
1,2,4,4,4,4,4,2,4,3,0,0,0,0,0,3,6,6,6,6,6,6,6,6,6,5,1,0,0,0,2,6,6,6,6,3,0,1,5,6,6,6,2,0,0,0,4,6,6,3,0,0,0,3,6,6,6,6,0,0,0,6,6,6,4,0,0,0,3,6,6,6,4,0,0,0,5,6,6,6,0,0,0,3,6,6,6,4,0,0,0,3,6,6,6,0,0,0,3,6,6,6,6,2,0,0,3,6,6,6,0,0,0,2,6,6,6,6,3,0,0,3,6,6,6,0,0,0,0,3,6,6,6,5,0,0,3,6,6,6,0,0,0,2,6,6,6,6,2,0,0,3,6,6,6,0,0,0,2,6,6,6,6,2,0,0,3,6,6,6,0,0,0,0,4,6,6,6,2,0,0,3,6,6,6,1,0,1,5,6,6,6,4,0,0,0,3,6,6,6,6,4,6,6,6,6,5,1,0,0,0,3,6,6,6,6,6,6,6,6,5,0,0,0,0,0,1,4,4,4,4,4,4,4,3,0,0,0,0,0,46.5,0.91,0.73,0.76,0.77,0.7,0.84,0.78,0.71,0.87,0.79,2.92,2.1,0.501,0.0,0.008333333298611112,0.004166666649305556,0.11249999953125,0.08333333298611112,0.2916666654513889,0.008333333298611112,0.03749999984375,0.3958333316840278,0.05833333309027778,0
0,0,0,2,4,3,3,4,3,1,0,0,0,0,0,0,2,6,6,6,6,4,6,6,6,6,0,0,0,0,1,6,6,6,5,1,0,1,6,6,6,3,0,0,0,3,6,6,6,0,0,0,0,5,6,6,6,3,0,0,3,6,6,3,0,0,0,0,0,4,6,6,5,0,0,3,6,6,4,0,0,0,0,0,2,6,6,6,4,0,3,6,6,6,1,0,0,0,0,0,6,6,6,6,0,0,6,6,6,5,0,0,0,0,0,3,6,6,6,1,0,6,6,6,6,2,0,0,0,0,3,6,6,6,1,0,6,6,6,6,1,0,0,0,0,3,6,6,6,0,0,6,6,6,6,3,0,0,0,2,6,6,6,6,0,0,2,6,6,6,3,0,0,0,6,6,6,6,6,0,0,0,5,6,6,4,0,0,3,6,6,6,6,6,3,0,0,3,6,6,6,5,5,6,6,6,6,6,6,0,0,0,1,5,6,6,6,6,6,6,6,6,3,0,0,0,0,0,0,3,4,4,4,3,2,1,0,0,0,0,57.5,0.93,0.7,0.7,0.72,0.73,0.79,0.77,0.61,0.83,0.75,3.43,1.81,0.459,0.0,0.008333333298611112,0.0,0.12916666612847222,0.10833333288194445,0.2249999990625,0.0,0.05833333309027778,0.4291666648784722,0.04166666649305556,0
0,0,3,4,4,4,4,4,4,5,5,2,0,0,0,0,5,6,6,6,6,6,6,6,6,6,6,6,3,0,0,6,6,6,5,2,2,2,0,3,6,6,6,6,0,0,6,6,6,3,0,0,0,0,0,4,6,6,6,0,0,6,6,6,3,0,0,0,0,0,3,6,6,6,0,2,6,6,6,6,0,0,0,0,0,3,6,6,6,3,3,6,6,6,3,0,0,0,0,0,3,6,6,6,0,2,6,6,6,3,0,0,0,0,0,6,6,6,6,0,0,6,6,6,5,0,0,0,0,0,6,6,6,6,3,0,6,6,6,6,0,0,0,0,0,6,6,6,6,0,0,6,6,6,6,3,0,0,0,3,6,6,6,6,0,0,3,6,6,6,3,0,0,0,0,6,6,6,6,0,0,5,6,6,6,3,0,0,0,4,6,6,6,5,0,0,1,6,6,6,6,4,5,6,6,6,6,6,1,0,0,0,3,6,6,6,6,6,6,6,6,5,3,0,0,0,0,0,1,4,4,4,4,4,2,0,0,0,0,0,59.0,0.96,0.69,0.73,0.72,0.71,0.82,0.79,0.66,0.88,0.8,2.82,0.47,0.497,0.0,0.004166666649305556,0.004166666649305556,0.09999999958333333,0.07083333303819445,0.2708333322048611,0.008333333298611112,0.03749999984375,0.4458333314756945,0.05833333309027778,0
0,0,0,2,4,4,4,4,6,5,4,2,0,0,0,0,3,6,6,6,6,6,6,6,6,6,6,5,0,0,0,6,6,6,6,5,4,5,6,6,6,6,6,2,0,0,6,6,6,6,0,0,0,3,6,6,6,6,6,0,0,6,6,6,3,0,0,0,0,3,6,6,6,6,0,0,6,6,6,3,0,0,0,0,1,6,6,6,6,0,0,6,6,6,3,0,0,0,0,1,6,6,6,6,0,2,6,6,6,3,0,0,0,0,1,6,6,6,6,0,6,6,6,6,3,0,0,0,0,0,6,6,6,6,4,3,6,6,6,3,0,0,0,0,0,3,6,6,6,6,2,6,6,6,6,1,0,0,0,0,3,6,6,6,5,0,3,6,6,6,3,0,0,0,0,3,6,6,6,4,0,3,6,6,6,4,0,0,0,0,4,6,6,6,5,0,1,5,6,6,6,6,6,6,6,6,6,6,3,0,0,0,0,3,6,6,6,6,6,6,5,4,3,0,0,0,0,0,0,1,4,4,3,1,0,0,0,0,0,0,57.5,0.96,0.71,0.73,0.74,0.7,0.81,0.77,0.66,0.87,0.79,3.43,1.01,0.515,0.0,0.012499999947916667,0.004166666649305556,0.08333333298611112,0.11249999953125,0.26666666555555557,0.0,0.04583333314236111,0.4291666648784722,0.04583333314236111,0
0,0,0,0,0,2,5,6,5,2,0,0,0,0,0,0,0,0,1,5,6,6,6,6,6,6,5,3,1,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,1,0,0,4,6,6,6,6,6,4,2,3,6,6,6,5,0,0,6,6,6,6,4,0,0,0,0,6,6,6,6,0,4,6,6,6,6,2,0,0,0,0,6,6,6,6,0,6,6,6,6,6,1,0,0,0,0,6,6,6,6,0,6,6,6,6,6,1,0,0,0,0,6,6,6,6,1,6,6,6,6,2,0,0,0,0,0,6,6,6,3,3,6,6,6,3,0,0,0,0,0,3,6,6,6,3,3,6,6,6,6,2,0,0,0,3,6,6,6,6,1,5,6,6,6,6,3,0,0,0,3,6,6,6,5,0,1,5,6,6,6,5,1,0,0,4,6,6,6,1,0,0,1,6,6,6,6,6,6,6,6,6,6,4,0,0,0,0,5,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,3,4,4,2,3,4,4,4,3,0,0,0,48.5,0.91,0.73,0.67,0.72,0.77,0.78,0.81,0.56,0.87,0.75,3.81,1.68,0.501,0.0,0.004166666649305556,0.004166666649305556,0.10416666623263889,0.11666666618055556,0.27916666550347224,0.0,0.07083333303819445,0.40833333163194446,0.012499999947916667,0
